sample_name	height_cm	age_years
10317.000084292	172.0	89.0
10317.000094610	177.0	55.0
10317.000042738	175.0	37.0
10317.000067565	182.0	35.0
10317.000100495	177.0	61.0
10317.000078775	185.0	52.0
10317.000067933	177.0	45.0
10317.000046273	182.0	52.0
10317.000039520	177.0	49.0
10317.000039514	180.0	74.0
10317.000090545	170.0	22.0
10317.000100409	167.0	71.0
10317.000065377	183.0	22.0
10317.000039516	187.0	64.0
10317.000084493	175.0	59.0
10317.000073579	195.0	20.0
10317.000051109	185.0	57.0
10317.000040411	172.0	55.0
10317.000102744	180.0	41.0
10317.000103756	172.0	39.0
10317.000040390	177.0	59.0
10317.000101003	171.0	41.0
10317.000040107	177.0	38.0
10317.000068089	182.0	46.0
10317.000067637	182.0	24.0
10317.000039532	180.0	54.0
10317.000023394	190.0	66.0
10317.000039700	177.0	47.0
10317.000069775	167.0	60.0
10317.000039725	172.0	67.0
10317.000084548	172.0	82.0
10317.000049934	175.0	55.0
10317.000084622	180.0	51.0
10317.000043014	180.0	20.0
10317.000023894	172.0	45.0
10317.000065732	177.0	45.0
10317.000072256	180.0	43.0
10317.000067525	152.0	42.0
10317.000067496	190.0	49.0
10317.000039544	193.0	69.0
10317.000084344	172.0	73.0
10317.000045020	172.0	32.0
10317.000101319	167.0	66.0
10317.000101174	177.0	39.0
10317.000067672	180.0	29.0
10317.000103653	180.0	62.0
10317.000090041	172.0	46.0
10317.000079833	182.0	31.0
10317.000039615	175.0	49.0
10317.000067841	175.0	35.0
10317.000040394	175.0	73.0
10317.000039608	185.0	72.0
10317.000039646	171.0	54.0
10317.000052414	179.0	42.0
10317.000042026	187.0	33.0
10317.000040157	182.0	44.0
10317.000041938	175.0	52.0
10317.000031892	167.0	53.0
10317.000093606	190.0	67.0
10317.000046216	182.0	44.0
10317.000069687	187.0	24.0
10317.000107991	185.0	78.0
10317.000043211	180.0	70.0
10317.000090167	182.0	69.0
10317.000041935	172.0	36.0
10317.000084355	177.0	64.0
10317.000039878	170.0	23.0
10317.000039651	175.0	54.0
10317.000039626	175.0	60.0
10317.000069637	185.0	26.0
10317.000039512	172.0	44.0
10317.000041532	175.0	77.0
10317.000084509	182.0	74.0
10317.000042014	180.0	40.0
10317.000035783	167.0	66.0
10317.000039771	162.0	62.0
10317.000069417	175.0	66.0
10317.000069681	172.0	34.0
