sample_name	sex
10317.000084292	male
10317.000094610	male
10317.000101410	female
10317.000067756	female
10317.000059188	female
10317.000072168	female
10317.000067877	female
10317.000042738	male
10317.000067565	male
10317.000100495	male
10317.000078775	male
10317.000039585	female
10317.000067933	male
10317.000069157	female
10317.000046273	male
10317.000039520	male
10317.000067743	female
10317.000039514	male
10317.000090545	male
10317.000100409	male
10317.000044303	female
10317.000046191	female
10317.000067770	female
10317.000038454	female
10317.000089519	female
10317.000039542	female
10317.000040094	female
10317.000039590	female
10317.000039738	female
10317.000040177	female
10317.000065377	male
10317.000036878	female
10317.000067558	female
10317.000039516	male
10317.000084493	male
10317.000047813	female
10317.000049804	female
10317.000107975	female
10317.000073579	male
10317.000051109	male
10317.000041590	female
10317.000040411	male
10317.000084453	female
10317.000108428	female
10317.000102744	male
10317.000103756	male
10317.000108693	female
10317.000043089	female
10317.000040390	male
10317.000068149	female
10317.000039644	female
10317.000084293	female
10317.000101003	male
10317.000063585	female
10317.000040107	male
10317.000068089	male
10317.000039549	female
10317.000067637	male
10317.000039532	male
10317.000042995	female
10317.000058621	female
10317.000071388	female
10317.000046192	female
10317.000023394	male
10317.000041295	female
10317.000039700	male
10317.000069775	male
10317.000089207	female
10317.000041334	female
10317.000107976	female
10317.000039740	female
10317.000039725	male
10317.000082968	female
10317.000039750	female
10317.000107254	female
10317.000067946	female
10317.000084548	male
10317.000040323	female
10317.000049934	male
10317.000039742	female
10317.000084622	male
10317.000035470	female
10317.000039907	female
10317.000043014	male
10317.000023894	male
10317.000067633	female
10317.000084334	female
10317.000051204	female
10317.000065732	male
10317.000039711	female
10317.000069165	female
10317.000072256	male
10317.000079371	female
10317.000051266	female
10317.000067525	male
10317.000067496	male
10317.000039544	male
10317.000084344	male
10317.000106410	female
10317.000045020	male
10317.000101319	male
10317.000101174	male
10317.000039828	female
10317.000069224	female
10317.000067672	male
10317.000103653	male
10317.000090041	male
10317.000051115	female
10317.000082900	female
10317.000079833	male
10317.000039615	male
10317.000067841	male
10317.000040394	male
10317.000066479	female
10317.000039608	male
10317.000069300	female
10317.000039646	male
10317.000052414	male
10317.000042026	male
10317.000040157	male
10317.000001586	female
10317.000071385	female
10317.000041938	male
10317.000073267	female
10317.000031892	male
10317.000014942	female
10317.000039554	female
10317.000093606	male
10317.000027840	female
10317.000046216	male
10317.000041788	female
10317.000039598	female
10317.000069687	male
10317.000067793	female
10317.000076161	female
10317.000039632	female
10317.000078771	female
10317.000083006	female
10317.000107991	male
10317.000067469	female
10317.000043211	male
10317.000041534	female
10317.000090167	male
10317.000079386	female
10317.000041935	male
10317.000039575	female
10317.000042002	female
10317.000084355	male
10317.000100364	female
10317.000039878	male
10317.000084559	female
10317.000039651	male
10317.000065298	female
10317.000039626	male
10317.000069637	male
10317.000039512	male
10317.000041532	male
10317.000084509	male
10317.000063066	female
10317.000041323	female
10317.000067477	female
10317.000042014	male
10317.000039774	female
10317.000017272	female
10317.000035783	male
10317.000067697	female
10317.000046197	female
10317.000041529	female
10317.000090178	female
10317.000039771	male
10317.000067486	female
10317.000041075	female
10317.000027916	female
10317.000069417	male
10317.000039730	female
10317.000069681	male
