sample_name	height_cm	age_years
10317.000084292	172.0	89.0
10317.000094610	177.0	55.0
10317.000101410	172.0	31.0
10317.000067756	165.0	24.0
10317.000059188	177.0	59.0
10317.000072168	165.0	46.0
10317.000067877	170.0	42.0
10317.000042738	175.0	37.0
10317.000067565	182.0	35.0
10317.000100495	177.0	61.0
10317.000078775	185.0	52.0
10317.000039585	160.0	58.0
10317.000067933	177.0	45.0
10317.000069157	160.0	46.0
10317.000046273	182.0	52.0
10317.000039520	177.0	49.0
10317.000067743	167.0	27.0
10317.000039514	180.0	74.0
10317.000090545	170.0	22.0
10317.000100409	167.0	71.0
10317.000044303	170.0	49.0
10317.000046191	152.0	66.0
10317.000067770	167.0	30.0
10317.000038454	180.0	42.0
10317.000089519	157.0	47.0
10317.000039542	164.0	56.0
10317.000040094	175.0	65.0
10317.000039590	170.0	70.0
10317.000039738	160.0	58.0
10317.000040177	165.0	58.0
10317.000065377	183.0	22.0
10317.000036878	165.0	65.0
10317.000067558	177.0	26.0
10317.000039516	187.0	64.0
10317.000084493	175.0	59.0
10317.000047813	162.0	55.0
10317.000049804	165.0	66.0
10317.000107975	154.0	76.0
10317.000073579	195.0	20.0
10317.000051109	185.0	57.0
10317.000041590	175.0	19.0
10317.000040411	172.0	55.0
10317.000084453	167.0	39.0
10317.000108428	162.0	49.0
10317.000102744	180.0	41.0
10317.000103756	172.0	39.0
10317.000108693	157.0	69.0
10317.000043089	157.0	64.0
10317.000040390	177.0	59.0
10317.000068149	165.0	49.0
10317.000039644	149.0	63.0
10317.000084293	162.0	71.0
10317.000101003	171.0	41.0
10317.000063585	157.0	31.0
10317.000040107	177.0	38.0
10317.000068089	182.0	46.0
10317.000039549	162.0	53.0
10317.000067637	182.0	24.0
10317.000039532	180.0	54.0
10317.000042995	170.0	22.0
10317.000058621	170.0	45.0
10317.000071388	160.0	33.0
10317.000046192	172.0	25.0
10317.000023394	190.0	66.0
10317.000041295	154.0	59.0
10317.000039700	177.0	47.0
10317.000069775	167.0	60.0
10317.000089207	149.0	64.0
10317.000041334	165.0	31.0
10317.000107976	154.0	38.0
10317.000039740	157.0	50.0
10317.000039725	172.0	67.0
10317.000082968	157.0	30.0
10317.000039750	154.0	36.0
10317.000107254	175.0	27.0
10317.000067946	170.0	40.0
10317.000084548	172.0	82.0
10317.000040323	185.0	47.0
10317.000049934	175.0	55.0
10317.000039742	162.0	51.0
10317.000084622	180.0	51.0
10317.000035470	165.0	26.0
10317.000039907	167.0	45.0
10317.000043014	180.0	20.0
10317.000023894	172.0	45.0
10317.000067633	157.0	47.0
10317.000084334	167.0	74.0
10317.000051204	160.0	59.0
10317.000065732	177.0	45.0
10317.000039711	157.0	70.0
10317.000069165	165.0	56.0
10317.000072256	180.0	43.0
10317.000079371	160.0	52.0
10317.000051266	167.0	56.0
10317.000067525	152.0	42.0
10317.000067496	190.0	49.0
10317.000039544	193.0	69.0
10317.000084344	172.0	73.0
10317.000106410	180.0	58.0
10317.000045020	172.0	32.0
10317.000101319	167.0	66.0
10317.000101174	177.0	39.0
10317.000039828	142.0	52.0
10317.000069224	170.0	25.0
10317.000067672	180.0	29.0
10317.000103653	180.0	62.0
10317.000090041	172.0	46.0
10317.000051115	172.0	63.0
10317.000082900	162.0	20.0
10317.000079833	182.0	31.0
10317.000039615	175.0	49.0
10317.000067841	175.0	35.0
10317.000040394	175.0	73.0
10317.000066479	175.0	48.0
10317.000039608	185.0	72.0
10317.000069300	162.0	53.0
10317.000039646	171.0	54.0
10317.000052414	179.0	42.0
10317.000042026	187.0	33.0
10317.000040157	182.0	44.0
10317.000001586	182.0	41.0
10317.000071385	160.0	66.0
10317.000041938	175.0	52.0
10317.000073267	157.0	54.0
10317.000031892	167.0	53.0
10317.000014942	157.0	68.0
10317.000039554	162.0	58.0
10317.000093606	190.0	67.0
10317.000027840	172.0	60.0
10317.000046216	182.0	44.0
10317.000041788	165.0	30.0
10317.000039598	167.0	55.0
10317.000069687	187.0	24.0
10317.000067793	165.0	45.0
10317.000076161	162.0	54.0
10317.000039632	167.0	49.0
10317.000078771	160.0	64.0
10317.000083006	170.0	49.0
10317.000107991	185.0	78.0
10317.000067469	162.0	27.0
10317.000043211	180.0	70.0
10317.000041534	172.0	49.0
10317.000090167	182.0	69.0
10317.000079386	172.0	36.0
10317.000041935	172.0	36.0
10317.000039575	170.0	60.0
10317.000042002	165.0	19.0
10317.000084355	177.0	64.0
10317.000100364	160.0	41.0
10317.000039878	170.0	23.0
10317.000084559	154.0	64.0
10317.000039651	175.0	54.0
10317.000065298	157.0	56.0
10317.000039626	175.0	60.0
10317.000069637	185.0	26.0
10317.000039512	172.0	44.0
10317.000041532	175.0	77.0
10317.000084509	182.0	74.0
10317.000063066	162.0	36.0
10317.000041323	160.0	38.0
10317.000067477	172.0	37.0
10317.000042014	180.0	40.0
10317.000039774	167.0	43.0
10317.000017272	180.0	34.0
10317.000035783	167.0	66.0
10317.000067697	160.0	29.0
10317.000046197	172.0	61.0
10317.000041529	167.0	38.0
10317.000090178	162.0	20.0
10317.000039771	162.0	62.0
10317.000067486	167.0	42.0
10317.000041075	167.0	25.0
10317.000027916	170.0	51.0
10317.000069417	175.0	66.0
10317.000039730	157.0	35.0
10317.000069681	172.0	34.0
