sample_name	sex
10317.000101410	female
10317.000067756	female
10317.000059188	female
10317.000072168	female
10317.000067877	female
10317.000039585	female
10317.000069157	female
10317.000067743	female
10317.000044303	female
10317.000046191	female
10317.000067770	female
10317.000038454	female
10317.000089519	female
10317.000039542	female
10317.000040094	female
10317.000039590	female
10317.000039738	female
10317.000040177	female
10317.000036878	female
10317.000067558	female
10317.000047813	female
10317.000049804	female
10317.000107975	female
10317.000041590	female
10317.000084453	female
10317.000108428	female
10317.000108693	female
10317.000043089	female
10317.000068149	female
10317.000039644	female
10317.000084293	female
10317.000063585	female
10317.000039549	female
10317.000042995	female
10317.000058621	female
10317.000071388	female
10317.000046192	female
10317.000041295	female
10317.000089207	female
10317.000041334	female
10317.000107976	female
10317.000039740	female
10317.000082968	female
10317.000039750	female
10317.000107254	female
10317.000067946	female
10317.000040323	female
10317.000039742	female
10317.000035470	female
10317.000039907	female
10317.000067633	female
10317.000084334	female
10317.000051204	female
10317.000039711	female
10317.000069165	female
10317.000079371	female
10317.000051266	female
10317.000106410	female
10317.000039828	female
10317.000069224	female
10317.000051115	female
10317.000082900	female
10317.000066479	female
10317.000069300	female
10317.000001586	female
10317.000071385	female
10317.000073267	female
10317.000014942	female
10317.000039554	female
10317.000027840	female
10317.000041788	female
10317.000039598	female
10317.000067793	female
10317.000076161	female
10317.000039632	female
10317.000078771	female
10317.000083006	female
10317.000067469	female
10317.000041534	female
10317.000079386	female
10317.000039575	female
10317.000042002	female
10317.000100364	female
10317.000084559	female
10317.000065298	female
10317.000063066	female
10317.000041323	female
10317.000067477	female
10317.000039774	female
10317.000017272	female
10317.000067697	female
10317.000046197	female
10317.000041529	female
10317.000090178	female
10317.000067486	female
10317.000041075	female
10317.000027916	female
10317.000039730	female
