sample_name	height_cm	age_years
10317.000101410	172.0	31.0
10317.000067756	165.0	24.0
10317.000059188	177.0	59.0
10317.000072168	165.0	46.0
10317.000067877	170.0	42.0
10317.000039585	160.0	58.0
10317.000069157	160.0	46.0
10317.000067743	167.0	27.0
10317.000044303	170.0	49.0
10317.000046191	152.0	66.0
10317.000067770	167.0	30.0
10317.000038454	180.0	42.0
10317.000089519	157.0	47.0
10317.000039542	164.0	56.0
10317.000040094	175.0	65.0
10317.000039590	170.0	70.0
10317.000039738	160.0	58.0
10317.000040177	165.0	58.0
10317.000036878	165.0	65.0
10317.000067558	177.0	26.0
10317.000047813	162.0	55.0
10317.000049804	165.0	66.0
10317.000107975	154.0	76.0
10317.000041590	175.0	19.0
10317.000084453	167.0	39.0
10317.000108428	162.0	49.0
10317.000108693	157.0	69.0
10317.000043089	157.0	64.0
10317.000068149	165.0	49.0
10317.000039644	149.0	63.0
10317.000084293	162.0	71.0
10317.000063585	157.0	31.0
10317.000039549	162.0	53.0
10317.000042995	170.0	22.0
10317.000058621	170.0	45.0
10317.000071388	160.0	33.0
10317.000046192	172.0	25.0
10317.000041295	154.0	59.0
10317.000089207	149.0	64.0
10317.000041334	165.0	31.0
10317.000107976	154.0	38.0
10317.000039740	157.0	50.0
10317.000082968	157.0	30.0
10317.000039750	154.0	36.0
10317.000107254	175.0	27.0
10317.000067946	170.0	40.0
10317.000040323	185.0	47.0
10317.000039742	162.0	51.0
10317.000035470	165.0	26.0
10317.000039907	167.0	45.0
10317.000067633	157.0	47.0
10317.000084334	167.0	74.0
10317.000051204	160.0	59.0
10317.000039711	157.0	70.0
10317.000069165	165.0	56.0
10317.000079371	160.0	52.0
10317.000051266	167.0	56.0
10317.000106410	180.0	58.0
10317.000039828	142.0	52.0
10317.000069224	170.0	25.0
10317.000051115	172.0	63.0
10317.000082900	162.0	20.0
10317.000066479	175.0	48.0
10317.000069300	162.0	53.0
10317.000001586	182.0	41.0
10317.000071385	160.0	66.0
10317.000073267	157.0	54.0
10317.000014942	157.0	68.0
10317.000039554	162.0	58.0
10317.000027840	172.0	60.0
10317.000041788	165.0	30.0
10317.000039598	167.0	55.0
10317.000067793	165.0	45.0
10317.000076161	162.0	54.0
10317.000039632	167.0	49.0
10317.000078771	160.0	64.0
10317.000083006	170.0	49.0
10317.000067469	162.0	27.0
10317.000041534	172.0	49.0
10317.000079386	172.0	36.0
10317.000039575	170.0	60.0
10317.000042002	165.0	19.0
10317.000100364	160.0	41.0
10317.000084559	154.0	64.0
10317.000065298	157.0	56.0
10317.000063066	162.0	36.0
10317.000041323	160.0	38.0
10317.000067477	172.0	37.0
10317.000039774	167.0	43.0
10317.000017272	180.0	34.0
10317.000067697	160.0	29.0
10317.000046197	172.0	61.0
10317.000041529	167.0	38.0
10317.000090178	162.0	20.0
10317.000067486	167.0	42.0
10317.000041075	167.0	25.0
10317.000027916	170.0	51.0
10317.000039730	157.0	35.0
